holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,1,10.66,11.365,56,19.9995,6,78,84,23,13,1,11,2012,False,False,True,False,False,False
0,1,10.66,12.12,56,19.0012,4,20,24,0,14,2,11,2012,False,False,True,False,False,False
0,1,9.84,10.605,60,19.9995,2,10,12,1,14,2,11,2012,False,False,True,False,False,False
0,1,9.84,10.605,60,19.9995,0,1,1,2,14,2,11,2012,False,False,True,False,False,False
0,1,9.84,11.365,65,15.0013,0,5,5,3,14,2,11,2012,False,False,True,False,False,False
0,1,9.02,11.365,69,12.998,0,6,6,4,14,2,11,2012,False,False,True,False,False,False
0,1,9.02,11.365,69,12.998,0,39,39,5,14,2,11,2012,False,False,True,False,False,False
0,1,9.84,11.365,65,12.998,4,142,146,6,14,2,11,2012,False,False,True,False,False,False
0,1,9.84,10.605,65,19.0012,10,405,415,7,14,2,11,2012,False,False,True,False,False,False
0,1,11.48,12.88,56,19.9995,27,664,691,8,14,2,11,2012,False,False,True,False,False,False
0,1,12.3,13.635,52,26.0027,22,310,332,9,14,2,11,2012,False,False,True,False,False,False
0,1,13.12,14.395,45,23.9994,18,153,171,10,14,2,11,2012,False,False,True,False,False,False
0,1,13.12,15.15,49,16.9979,25,126,151,11,14,2,11,2012,False,False,True,False,False,False
0,1,13.94,16.665,46,0.0,40,200,240,12,14,2,11,2012,False,False,True,False,False,False
0,1,14.76,16.665,43,16.9979,32,182,214,13,14,2,11,2012,False,False,True,False,False,False
0,1,14.76,17.425,43,8.9981,20,161,181,14,14,2,11,2012,False,False,True,False,False,False
0,1,14.76,16.665,43,19.0012,32,228,260,15,14,2,11,2012,False,False,True,False,False,False
0,1,13.94,17.425,46,7.0015,31,290,321,16,14,2,11,2012,False,False,True,False,False,False
0,1,13.12,15.91,49,12.998,19,564,583,17,14,2,11,2012,False,False,True,False,False,False
0,1,13.12,15.91,53,11.0014,24,543,567,18,14,2,11,2012,False,False,True,False,False,False
0,1,12.3,15.15,52,11.0014,28,368,396,19,14,2,11,2012,False,False,True,False,False,False
0,1,12.3,15.91,52,6.0032,15,252,267,20,14,2,11,2012,False,False,True,False,False,False
0,1,12.3,16.665,56,0.0,5,208,213,21,14,2,11,2012,False,False,True,False,False,False
0,1,11.48,15.91,61,0.0,6,167,173,22,14,2,11,2012,False,False,True,False,False,False
0,1,9.84,12.12,70,8.9981,9,78,87,23,14,2,11,2012,False,False,True,False,False,False
0,1,10.66,15.15,65,0.0,1,33,34,0,15,3,11,2012,False,False,True,False,False,True
0,1,10.66,13.635,65,7.0015,2,14,16,1,15,3,11,2012,False,False,True,False,False,True
0,1,10.66,12.88,70,11.0014,0,7,7,2,15,3,11,2012,False,False,True,False,False,True
0,1,10.66,14.395,70,6.0032,0,2,2,3,15,3,11,2012,False,False,True,False,False,True
0,1,11.48,14.395,65,8.9981,0,5,5,4,15,3,11,2012,False,False,True,False,False,True
0,1,12.3,14.395,61,15.0013,3,34,37,5,15,3,11,2012,False,False,True,False,False,True
0,1,12.3,14.395,65,16.9979,1,146,147,6,15,3,11,2012,False,False,True,False,False,True
0,1,12.3,14.395,65,12.998,7,403,410,7,15,3,11,2012,False,False,True,False,False,True
0,1,12.3,14.395,61,15.0013,21,625,646,8,15,3,11,2012,False,False,True,False,False,True
0,1,13.12,15.91,61,12.998,17,306,323,9,15,3,11,2012,False,False,True,False,False,True
0,1,13.12,16.665,66,8.9981,11,142,153,10,15,3,11,2012,False,False,True,False,False,True
0,1,13.94,16.665,61,8.9981,28,138,166,11,15,3,11,2012,False,False,True,False,False,True
0,1,14.76,18.18,62,7.0015,29,184,213,12,15,3,11,2012,False,False,True,False,False,True
0,1,15.58,19.695,54,7.0015,20,197,217,13,15,3,11,2012,False,False,True,False,False,True
0,1,15.58,19.695,54,11.0014,27,174,201,14,15,3,11,2012,False,False,True,False,False,True
0,1,15.58,19.695,58,11.0014,26,191,217,15,15,3,11,2012,False,False,True,False,False,True
0,1,14.76,17.425,57,12.998,24,318,342,16,15,3,11,2012,False,False,True,False,False,True
0,1,14.76,17.425,57,15.0013,22,541,563,17,15,3,11,2012,False,False,True,False,False,True
0,1,14.76,17.425,57,12.998,10,563,573,18,15,3,11,2012,False,False,True,False,False,True
0,1,13.94,16.665,61,8.9981,11,375,386,19,15,3,11,2012,False,False,True,False,False,True
0,1,13.94,17.425,61,7.0015,23,262,285,20,15,3,11,2012,False,False,True,False,False,False
0,1,13.12,16.665,66,7.0015,20,204,224,21,15,3,11,2012,False,False,True,False,False,True
0,1,13.12,15.91,66,11.0014,10,143,153,22,15,3,11,2012,False,False,True,False,False,True
0,1,13.12,15.91,61,11.0014,7,118,125,23,15,3,11,2012,False,False,True,False,False,True
0,1,13.12,16.665,66,7.0015,7,58,65,0,16,4,11,2012,False,False,True,False,False,True
0,1,12.3,15.91,65,6.0032,5,16,21,1,16,4,11,2012,False,False,True,False,False,True
0,1,12.3,15.15,70,11.0014,0,9,9,2,16,4,11,2012,False,False,True,False,False,True
0,1,12.3,15.15,65,8.9981,0,6,6,3,16,4,11,2012,False,False,True,False,False,True
0,1,12.3,15.91,65,7.0015,0,5,5,4,16,4,11,2012,False,False,True,False,False,True
0,1,12.3,15.91,65,6.0032,2,34,36,5,16,4,11,2012,False,False,True,False,False,True
0,1,12.3,15.91,61,6.0032,4,126,130,6,16,4,11,2012,False,False,True,False,False,True
0,1,12.3,15.15,61,11.0014,5,362,367,7,16,4,11,2012,False,False,True,False,False,True
0,1,13.12,16.665,57,8.9981,17,694,711,8,16,4,11,2012,False,False,True,False,False,True
0,1,13.94,17.425,53,7.0015,21,330,351,9,16,4,11,2012,False,False,True,False,False,False
0,1,13.94,16.665,53,12.998,33,165,198,10,16,4,11,2012,False,False,True,False,False,False
0,1,15.58,19.695,43,15.0013,33,185,218,11,16,4,11,2012,False,False,True,False,False,False
0,1,16.4,20.455,43,19.0012,28,262,290,12,16,4,11,2012,False,False,True,False,False,False
0,1,17.22,21.21,38,12.998,52,226,278,13,16,4,11,2012,False,False,True,False,False,False
0,1,17.22,21.21,35,7.0015,47,204,251,14,16,4,11,2012,False,False,True,False,False,False
0,1,17.22,21.21,38,8.9981,30,237,267,15,16,4,11,2012,False,False,True,False,False,False
0,1,17.22,21.21,35,19.0012,33,350,383,16,16,4,11,2012,False,False,True,False,False,False
0,1,14.76,17.425,46,12.998,41,539,580,17,16,4,11,2012,False,False,True,False,False,False
0,1,13.94,16.665,53,11.0014,22,483,505,18,16,4,11,2012,False,False,True,False,False,False
0,1,14.76,17.425,46,15.0013,26,306,332,19,16,4,11,2012,False,False,True,False,False,False
0,1,14.76,16.665,46,16.9979,20,207,227,20,16,4,11,2012,False,False,True,False,False,False
0,1,13.94,16.665,49,12.998,21,157,178,21,16,4,11,2012,False,False,True,False,False,False
0,1,13.12,15.15,53,16.9979,23,139,162,22,16,4,11,2012,False,False,True,False,False,False
0,1,13.12,15.15,53,15.0013,14,114,128,23,16,4,11,2012,False,False,True,False,False,False
0,0,12.3,15.15,52,11.0014,11,95,106,0,17,5,11,2012,False,False,True,False,False,False
0,0,10.66,12.88,60,12.998,13,74,87,1,17,5,11,2012,False,False,True,False,False,False
0,0,10.66,12.88,65,12.998,8,41,49,2,17,5,11,2012,False,False,True,False,False,False
0,0,10.66,12.88,65,12.998,2,19,21,3,17,5,11,2012,False,False,True,False,False,False
0,0,9.84,11.365,70,12.998,1,6,7,4,17,5,11,2012,False,False,True,False,False,False
0,0,9.84,12.12,70,11.0014,1,10,11,5,17,5,11,2012,False,False,True,False,False,False
0,0,9.84,11.365,70,15.0013,0,21,21,6,17,5,11,2012,False,False,True,False,False,False
0,0,9.84,11.365,70,12.998,8,70,78,7,17,5,11,2012,False,False,True,False,False,False
0,0,10.66,12.88,65,15.0013,30,138,168,8,17,5,11,2012,False,False,True,False,False,False
0,0,13.94,15.91,49,15.0013,48,200,248,9,17,5,11,2012,False,False,True,False,False,False
0,0,14.76,16.665,46,16.9979,62,258,320,10,17,5,11,2012,False,False,True,False,False,False
0,0,15.58,19.695,43,12.998,80,343,423,11,17,5,11,2012,False,False,True,False,False,False
0,0,16.4,20.455,40,11.0014,117,359,476,12,17,5,11,2012,False,False,True,False,False,False
0,0,17.22,21.21,38,16.9979,179,346,525,13,17,5,11,2012,False,False,True,False,False,False
0,0,17.22,21.21,38,12.998,175,380,555,14,17,5,11,2012,False,False,True,False,False,False
0,0,17.22,21.21,35,19.9995,175,374,549,15,17,5,11,2012,False,False,True,False,False,False
0,0,16.4,20.455,40,15.0013,144,325,469,16,17,5,11,2012,False,False,True,False,False,False
0,0,15.58,19.695,40,11.0014,101,302,403,17,17,5,11,2012,False,False,True,False,False,False
0,0,14.76,18.18,50,7.0015,34,237,271,18,17,5,11,2012,False,False,True,False,False,False
0,0,13.94,17.425,53,6.0032,45,208,253,19,17,5,11,2012,False,False,True,False,False,False
0,0,13.94,17.425,66,6.0032,30,142,172,20,17,5,11,2012,False,False,True,False,False,True
0,0,13.12,16.665,57,7.0015,15,124,139,21,17,5,11,2012,False,False,True,False,False,True
0,0,13.12,16.665,57,7.0015,15,130,145,22,17,5,11,2012,False,False,True,False,False,True
0,0,12.3,15.91,70,7.0015,19,114,133,23,17,5,11,2012,False,False,True,False,False,True
0,0,12.3,15.15,70,11.0014,11,118,129,0,18,6,11,2012,False,False,True,False,False,True
0,0,12.3,14.395,70,12.998,14,81,95,1,18,6,11,2012,False,False,True,False,False,False
0,0,11.48,14.395,81,7.0015,8,65,73,2,18,6,11,2012,False,False,True,False,False,False
0,0,12.3,15.15,81,11.0014,9,37,46,3,18,6,11,2012,False,False,True,False,False,True
0,0,12.3,14.395,81,12.998,4,8,12,4,18,6,11,2012,False,False,True,False,False,True
0,0,11.48,14.395,81,8.9981,5,7,12,5,18,6,11,2012,False,False,True,False,False,False
0,0,11.48,13.635,81,11.0014,2,13,15,6,18,6,11,2012,False,False,True,False,False,False
0,0,11.48,13.635,81,12.998,3,39,42,7,18,6,11,2012,False,False,True,False,False,False
0,0,12.3,14.395,75,16.9979,19,100,119,8,18,6,11,2012,False,False,True,False,False,False
0,0,13.12,15.15,70,16.9979,49,155,204,9,18,6,11,2012,False,False,True,False,False,False
0,0,13.94,15.15,66,19.9995,79,250,329,10,18,6,11,2012,False,False,True,False,False,False
0,0,15.58,19.695,62,19.0012,92,267,359,11,18,6,11,2012,False,False,True,False,False,False
0,0,16.4,20.455,62,19.0012,101,341,442,12,18,6,11,2012,False,False,True,False,False,False
0,0,16.4,20.455,62,22.0028,113,334,447,13,18,6,11,2012,False,False,True,False,False,False
0,0,16.4,20.455,62,19.9995,125,303,428,14,18,6,11,2012,False,False,True,False,False,False
0,0,17.22,21.21,54,19.0012,89,318,407,15,18,6,11,2012,False,False,True,False,False,False
0,0,16.4,20.455,62,22.0028,59,313,372,16,18,6,11,2012,False,False,True,False,False,True
0,0,15.58,19.695,66,16.9979,48,232,280,17,18,6,11,2012,False,False,True,False,False,True
0,0,14.76,17.425,66,15.0013,36,240,276,18,18,6,11,2012,False,False,True,False,False,False
0,0,14.76,17.425,66,11.0014,16,194,210,19,18,6,11,2012,False,False,True,False,False,False
0,0,14.76,17.425,66,11.0014,9,120,129,20,18,6,11,2012,False,False,True,False,False,False
0,0,14.76,16.665,66,16.9979,17,93,110,21,18,6,11,2012,False,False,True,False,False,False
0,0,14.76,16.665,66,16.9979,8,66,74,22,18,6,11,2012,False,False,True,False,False,True
0,0,14.76,17.425,66,15.0013,6,53,59,23,18,6,11,2012,False,False,True,False,False,False
0,1,14.76,17.425,66,15.0013,5,22,27,0,19,0,11,2012,False,False,True,False,False,False
0,1,14.76,17.425,66,15.0013,0,19,19,1,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,16.665,66,16.9979,0,5,5,2,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,17.425,66,15.0013,0,2,2,3,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,17.425,66,15.0013,1,11,12,4,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,17.425,66,15.0013,1,38,39,5,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,16.665,66,16.9979,3,128,131,6,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,16.665,66,19.9995,5,381,386,7,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,16.665,66,19.9995,13,650,663,8,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,16.665,66,16.9979,18,260,278,9,19,0,11,2012,False,False,True,False,False,True
0,1,14.76,16.665,66,16.9979,33,106,139,10,19,0,11,2012,False,False,True,False,False,True
0,1,15.58,19.695,66,16.9979,33,164,197,11,19,0,11,2012,False,False,True,False,False,True
0,1,16.4,20.455,62,19.0012,35,207,242,12,19,0,11,2012,False,False,True,False,False,True
0,1,18.04,21.97,54,16.9979,46,205,251,13,19,0,11,2012,False,False,True,False,False,False
0,1,18.04,21.97,54,16.9979,47,170,217,14,19,0,11,2012,False,False,True,False,False,False
0,1,18.04,21.97,54,12.998,44,213,257,15,19,0,11,2012,False,False,True,False,False,False
0,1,17.22,21.21,58,16.9979,55,325,380,16,19,0,11,2012,False,False,True,False,False,False
0,1,17.22,21.21,58,12.998,33,586,619,17,19,0,11,2012,False,False,True,False,False,True
0,1,16.4,20.455,58,16.9979,21,559,580,18,19,0,11,2012,False,False,True,False,False,True
0,1,16.4,20.455,58,19.0012,25,381,406,19,19,0,11,2012,False,False,True,False,False,True
0,1,15.58,19.695,62,16.9979,7,252,259,20,19,0,11,2012,False,False,True,False,False,True
0,1,15.58,19.695,54,15.0013,15,188,203,21,19,0,11,2012,False,False,True,False,False,True
0,1,13.94,17.425,66,7.0015,7,106,113,22,19,0,11,2012,False,False,True,False,False,False
0,1,13.94,17.425,66,7.0015,2,72,74,23,19,0,11,2012,False,False,True,False,False,False
0,0,10.66,15.15,81,0.0,9,99,108,0,1,5,12,2012,False,False,True,False,False,False
0,0,10.66,15.15,81,0.0,5,64,69,1,1,5,12,2012,False,False,True,False,False,False
0,0,10.66,15.15,81,0.0,3,47,50,2,1,5,12,2012,False,False,True,False,False,True
0,0,10.66,13.635,81,8.9981,1,14,15,3,1,5,12,2012,False,False,True,False,False,True
0,0,10.66,14.395,81,6.0032,0,5,5,4,1,5,12,2012,False,False,True,False,False,False
0,0,9.84,12.88,87,6.0032,1,12,13,5,1,5,12,2012,False,False,True,False,False,False
0,0,9.84,12.12,87,8.9981,7,20,27,6,1,5,12,2012,False,False,True,False,False,False
0,0,9.84,12.12,87,8.9981,7,56,63,7,1,5,12,2012,False,False,True,False,False,True
0,0,9.84,12.12,87,8.9981,11,133,144,8,1,5,12,2012,False,False,True,False,False,True
0,0,10.66,12.12,93,16.9979,34,159,193,9,1,5,12,2012,False,False,True,False,False,True
0,0,11.48,13.635,89,11.0014,45,211,256,10,1,5,12,2012,False,False,True,False,False,True
0,0,13.12,16.665,76,7.0015,74,318,392,11,1,5,12,2012,False,False,True,False,False,True
0,0,13.12,16.665,81,6.0032,119,327,446,12,1,5,12,2012,False,False,True,False,False,True
0,0,13.94,18.18,76,0.0,123,386,509,13,1,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.94,71,0.0,110,369,479,14,1,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,62,0.0,113,371,484,15,1,5,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,66,0.0,89,354,443,16,1,5,12,2012,False,False,True,False,False,True
0,0,13.94,17.425,76,7.0015,50,270,320,17,1,5,12,2012,False,False,True,False,False,True
0,0,13.94,18.18,76,0.0,42,255,297,18,1,5,12,2012,False,False,True,False,False,True
0,0,13.12,17.425,81,0.0,30,219,249,19,1,5,12,2012,False,False,True,False,False,True
0,0,13.12,17.425,81,0.0,28,170,198,20,1,5,12,2012,False,False,True,False,False,False
0,0,12.3,16.665,87,0.0,23,135,158,21,1,5,12,2012,False,False,True,False,False,True
0,0,12.3,16.665,87,0.0,17,130,147,22,1,5,12,2012,False,False,True,False,False,True
0,0,13.12,17.425,81,0.0,10,116,126,23,1,5,12,2012,False,False,True,False,False,True
0,0,12.3,15.91,87,6.0032,9,108,117,0,2,6,12,2012,False,False,True,False,False,True
0,0,12.3,15.91,87,6.0032,10,84,94,1,2,6,12,2012,False,False,True,False,False,True
0,0,12.3,16.665,87,0.0,2,72,74,2,2,6,12,2012,False,False,True,False,False,True
0,0,10.66,15.15,93,0.0,4,21,25,3,2,6,12,2012,False,False,True,False,False,True
0,0,10.66,15.15,93,0.0,1,6,7,4,2,6,12,2012,False,False,True,False,False,True
0,0,10.66,15.15,93,0.0,1,7,8,5,2,6,12,2012,False,False,True,False,False,True
0,0,9.84,12.12,93,8.9981,1,15,16,6,2,6,12,2012,False,False,True,False,False,True
0,0,9.84,12.12,93,8.9981,5,26,31,7,2,6,12,2012,False,False,True,False,False,True
0,0,10.66,14.395,93,6.0032,12,81,93,8,2,6,12,2012,False,False,True,False,False,True
0,0,11.48,13.635,93,11.0014,37,135,172,9,2,6,12,2012,False,False,True,False,False,True
0,0,12.3,16.665,87,0.0,63,230,293,10,2,6,12,2012,False,False,True,False,False,True
0,0,13.12,15.91,81,11.0014,81,274,355,11,2,6,12,2012,False,False,True,False,False,True
0,0,13.94,16.665,81,11.0014,111,409,520,12,2,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,71,15.0013,84,347,431,13,2,6,12,2012,False,False,True,False,False,False
0,0,18.04,21.97,62,16.9979,142,331,473,14,2,6,12,2012,False,False,True,False,False,False
0,0,18.04,21.97,67,8.9981,106,311,417,15,2,6,12,2012,False,False,True,False,False,False
0,0,18.04,21.97,67,7.0015,85,358,443,16,2,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,76,12.998,59,244,303,17,2,6,12,2012,False,False,True,False,True,False
0,0,18.04,21.97,72,7.0015,25,178,203,18,2,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,82,12.998,16,158,174,19,2,6,12,2012,False,False,True,False,False,True
0,0,17.22,21.21,82,12.998,12,142,154,20,2,6,12,2012,False,False,True,False,False,True
0,0,18.04,21.97,77,15.0013,8,91,99,21,2,6,12,2012,False,False,True,False,False,True
0,0,18.04,21.97,77,12.998,11,85,96,22,2,6,12,2012,False,False,True,False,False,True
0,0,17.22,21.21,82,8.9981,7,44,51,23,2,6,12,2012,False,False,True,False,False,True
0,1,17.22,21.21,82,11.0014,3,18,21,0,3,0,12,2012,False,False,True,False,False,True
0,1,16.4,20.455,82,8.9981,2,11,13,1,3,0,12,2012,False,False,True,False,False,False
0,1,17.22,21.21,77,11.0014,1,9,10,2,3,0,12,2012,False,False,True,False,False,False
0,1,15.58,19.695,87,0.0,2,6,8,3,3,0,12,2012,False,False,True,False,False,False
0,1,14.76,18.94,93,0.0,1,4,5,4,3,0,12,2012,False,False,True,False,False,False
0,1,13.94,17.425,93,6.0032,0,38,38,5,3,0,12,2012,False,False,True,False,False,False
0,1,14.76,18.94,93,0.0,2,136,138,6,3,0,12,2012,False,False,True,False,False,False
0,1,13.94,18.18,93,0.0,9,387,396,7,3,0,12,2012,False,False,True,False,False,True
0,1,14.76,18.94,93,0.0,19,712,731,8,3,0,12,2012,False,False,True,False,False,False
0,1,16.4,20.455,87,6.0032,19,289,308,9,3,0,12,2012,False,False,True,False,False,False
0,1,18.04,21.97,77,8.9981,31,105,136,10,3,0,12,2012,False,False,True,False,False,False
0,1,19.68,23.485,77,8.9981,51,182,233,11,3,0,12,2012,False,False,True,False,False,False
0,1,21.32,25.0,68,11.0014,40,228,268,12,3,0,12,2012,False,False,True,False,False,False
0,1,23.78,27.275,56,6.0032,81,240,321,13,3,0,12,2012,False,False,True,False,False,False
0,1,24.6,31.06,53,0.0,51,209,260,14,3,0,12,2012,False,False,True,False,False,False
0,1,24.6,31.06,56,0.0,58,210,268,15,3,0,12,2012,False,False,True,False,False,False
0,1,24.6,31.06,53,8.9981,45,397,442,16,3,0,12,2012,False,False,True,False,False,False
0,1,21.32,25.0,63,7.0015,43,665,708,17,3,0,12,2012,False,False,True,False,False,False
0,1,20.5,24.24,68,6.0032,26,666,692,18,3,0,12,2012,False,False,True,False,False,False
0,1,20.5,24.24,68,6.0032,27,444,471,19,3,0,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,77,0.0,16,284,300,20,3,0,12,2012,False,False,True,False,False,True
0,1,18.04,21.97,82,12.998,14,207,221,21,3,0,12,2012,False,False,True,False,False,False
0,1,17.22,21.21,82,7.0015,5,139,144,22,3,0,12,2012,False,False,True,False,False,False
0,1,17.22,21.21,82,7.0015,9,93,102,23,3,0,12,2012,False,False,True,False,False,False
0,1,17.22,21.21,88,7.0015,6,49,55,0,4,1,12,2012,False,False,True,False,False,False
0,1,17.22,21.21,82,7.0015,3,22,25,1,4,1,12,2012,False,False,True,False,False,False
0,1,17.22,21.21,88,6.0032,3,5,8,2,4,1,12,2012,False,False,True,False,False,False
0,1,16.4,20.455,87,8.9981,1,3,4,3,4,1,12,2012,False,False,True,False,False,True
0,1,16.4,20.455,87,8.9981,0,7,7,4,4,1,12,2012,False,False,True,False,False,True
0,1,18.04,21.97,88,0.0,1,45,46,5,4,1,12,2012,False,False,True,False,False,True
0,1,14.76,18.94,93,0.0,3,150,153,6,4,1,12,2012,False,False,True,False,False,True
0,1,17.22,21.21,88,8.9981,7,495,502,7,4,1,12,2012,False,False,True,False,False,False
0,1,18.04,21.97,88,11.0014,21,700,721,8,4,1,12,2012,False,False,True,False,False,True
0,1,18.86,22.725,82,7.0015,19,317,336,9,4,1,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,82,12.998,26,130,156,10,4,1,12,2012,False,False,True,False,False,False
0,1,19.68,23.485,77,12.998,24,183,207,11,4,1,12,2012,False,False,True,False,False,False
0,1,21.32,25.0,68,12.998,39,273,312,12,4,1,12,2012,False,False,True,False,False,False
0,1,22.14,25.76,64,11.0014,39,233,272,13,4,1,12,2012,False,False,True,False,False,True
0,1,23.78,27.275,56,15.0013,39,231,270,14,4,1,12,2012,False,False,True,False,False,True
0,1,24.6,31.06,49,16.9979,56,244,300,15,4,1,12,2012,False,False,True,False,False,True
0,1,23.78,27.275,49,19.0012,44,391,435,16,4,1,12,2012,False,False,True,False,False,False
0,1,21.32,25.0,59,15.0013,43,700,743,17,4,1,12,2012,False,False,True,False,False,False
0,1,20.5,24.24,63,15.0013,38,693,731,18,4,1,12,2012,False,False,True,False,False,False
0,1,19.68,23.485,67,15.0013,46,414,460,19,4,1,12,2012,False,False,True,False,False,False
0,1,20.5,24.24,63,15.0013,34,272,306,20,4,1,12,2012,False,False,True,False,False,True
0,1,20.5,24.24,63,16.9979,28,252,280,21,4,1,12,2012,False,False,True,False,False,True
0,1,20.5,24.24,63,19.9995,26,155,181,22,4,1,12,2012,False,False,True,False,False,True
0,1,19.68,23.485,67,16.9979,5,91,96,23,4,1,12,2012,False,False,True,False,False,False
0,1,20.5,24.24,59,19.0012,6,31,37,0,5,2,12,2012,False,False,True,False,False,False
0,1,21.32,25.0,55,22.0028,0,11,11,1,5,2,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,67,11.0014,2,7,9,2,5,2,12,2012,False,False,True,False,False,False
0,1,19.68,23.485,67,8.9981,0,7,7,3,5,2,12,2012,False,False,True,False,False,False
0,1,20.5,24.24,63,30.0026,1,9,10,4,5,2,12,2012,False,False,True,False,False,False
0,1,20.5,24.24,59,19.0012,1,48,49,5,5,2,12,2012,False,False,True,False,False,False
0,1,19.68,23.485,55,26.0027,5,119,124,6,5,2,12,2012,False,False,True,False,True,False
0,1,18.86,22.725,59,19.9995,9,389,398,7,5,2,12,2012,False,False,True,False,True,False
0,1,18.04,21.97,58,19.0012,22,737,759,8,5,2,12,2012,False,False,True,False,False,True
0,1,18.04,21.97,51,15.0013,26,362,388,9,5,2,12,2012,False,False,True,False,False,True
0,1,18.04,21.97,47,23.9994,14,127,141,10,5,2,12,2012,False,False,True,False,False,True
0,1,18.04,21.97,44,19.0012,11,161,172,11,5,2,12,2012,False,False,True,False,False,False
0,1,18.04,21.97,41,19.0012,24,208,232,12,5,2,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,41,19.0012,14,200,214,13,5,2,12,2012,False,False,True,False,False,False
0,1,19.68,23.485,33,32.9975,39,179,218,14,5,2,12,2012,False,False,True,False,False,False
0,1,19.68,23.485,33,19.0012,20,265,285,15,5,2,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,33,19.0012,23,354,377,16,5,2,12,2012,False,False,True,False,False,False
0,1,18.04,21.97,35,19.0012,29,576,605,17,5,2,12,2012,False,False,True,False,False,False
0,1,17.22,21.21,35,30.0026,29,580,609,18,5,2,12,2012,False,False,True,False,False,False
0,1,15.58,19.695,43,23.9994,14,400,414,19,5,2,12,2012,False,False,True,False,False,False
0,1,13.94,15.15,46,26.0027,19,274,293,20,5,2,12,2012,False,False,True,False,False,False
0,1,13.94,15.15,46,27.9993,14,184,198,21,5,2,12,2012,False,False,True,False,False,False
0,1,13.12,14.395,45,26.0027,4,101,105,22,5,2,12,2012,False,False,True,False,False,False
0,1,12.3,13.635,49,26.0027,5,69,74,23,5,2,12,2012,False,False,True,False,False,False
0,1,10.66,12.12,48,19.0012,1,43,44,0,6,3,12,2012,False,False,True,False,False,False
0,1,10.66,12.12,48,19.0012,0,16,16,1,6,3,12,2012,False,False,True,False,False,False
0,1,9.84,10.605,52,19.0012,0,9,9,2,6,3,12,2012,False,False,True,False,False,False
0,1,9.02,11.365,55,12.998,0,2,2,3,6,3,12,2012,False,False,True,False,False,False
0,1,9.02,10.605,55,19.9995,1,8,9,4,6,3,12,2012,False,False,True,False,False,False
0,1,9.02,10.605,55,19.0012,0,32,32,5,6,3,12,2012,False,False,True,False,False,False
0,1,9.02,10.605,55,19.9995,2,122,124,6,6,3,12,2012,False,False,True,False,False,False
0,1,9.02,10.605,51,19.9995,8,381,389,7,6,3,12,2012,False,False,True,False,False,False
0,1,9.02,10.605,51,19.9995,13,646,659,8,6,3,12,2012,False,False,True,False,False,False
0,1,9.84,11.365,48,12.998,19,257,276,9,6,3,12,2012,False,False,True,False,False,False
0,1,9.84,11.365,52,12.998,23,122,145,10,6,3,12,2012,False,False,True,False,False,False
0,1,10.66,12.88,48,11.0014,16,162,178,11,6,3,12,2012,False,False,True,False,False,False
0,1,11.48,15.91,41,0.0,29,206,235,12,6,3,12,2012,False,False,True,False,False,False
0,1,12.3,16.665,39,0.0,33,212,245,13,6,3,12,2012,False,False,True,False,False,False
0,1,12.3,15.91,42,6.0032,37,175,212,14,6,3,12,2012,False,False,True,False,False,False
0,1,13.12,17.425,39,0.0,38,232,270,15,6,3,12,2012,False,False,True,False,False,False
0,1,13.12,17.425,42,0.0,39,292,331,16,6,3,12,2012,False,False,True,False,False,False
0,1,12.3,15.91,45,7.0015,31,586,617,17,6,3,12,2012,False,False,True,False,False,False
0,1,11.48,13.635,45,11.0014,23,542,565,18,6,3,12,2012,False,False,True,False,False,False
0,1,10.66,12.88,60,12.998,13,360,373,19,6,3,12,2012,False,False,True,False,False,False
0,1,9.84,12.88,60,7.0015,5,222,227,20,6,3,12,2012,False,False,True,False,False,True
0,1,9.84,12.12,60,8.9981,7,184,191,21,6,3,12,2012,False,False,True,False,False,True
0,1,9.84,12.12,65,11.0014,2,131,133,22,6,3,12,2012,False,False,True,False,False,False
0,1,9.84,12.12,65,11.0014,0,93,93,23,6,3,12,2012,False,False,True,False,False,False
0,1,9.84,12.88,70,7.0015,3,45,48,0,7,4,12,2012,False,False,True,False,False,False
0,1,9.84,11.365,70,12.998,2,26,28,1,7,4,12,2012,False,False,True,False,False,True
